"id","price"
4081465,197.027130126953
4081926,87.13134765625
4089915,106.44953918457
4090748,301.604248046875
4093591,46.7380294799805
4096193,118.988327026367
4096637,87.6021270751953
4109246,86.0516128540039
4109420,199.725616455078
4118244,173.284118652344
4121879,31.7352809906006
4128603,244.978500366211
4129195,82.3755340576172
4133847,142.71501159668
4137680,121.431282043457
4137756,94.3196182250977
4141868,67.9834671020508
4144519,56.0367393493652
4148280,59.626594543457
4150159,92.5077972412109
4157451,166.34553527832
4161013,91.0800323486328
4162519,62.2426986694336
4164718,81.3693313598633
4165278,112.743286132812
4170460,49.909252166748
4171526,149.346420288086
4173664,87.9269485473633
4182262,311.930633544922
4187747,145.48957824707
4191357,260.646820068359
4192400,125.303359985352
4195677,113.208740234375
4198575,140.235397338867
4201526,86.4837265014648
4203567,85.5281372070312
4203606,200.482376098633
4204302,266.443389892578
4204496,73.5160751342773
4205224,206.749847412109
4206034,88.8675003051758
4209595,240.913452148438
4211459,78.5758895874023
4214393,133.330322265625
4216183,102.069854736328
4218067,197.085006713867
4219851,54.2802124023438
4224091,45.737720489502
4232865,65.7560729980469
4235508,213.979598999023
4235932,71.477668762207
4240308,80.1350631713867
4241486,78.7890243530273
4243458,213.395034790039
4247883,161.519256591797
4247890,47.0409812927246
4248661,457.567352294922
4251513,94.1040573120117
4255791,64.978141784668
4261693,195.556594848633
4263072,48.230354309082
4268286,605.487915039062
4270499,78.5624465942383
4274595,91.0101318359375
4278568,57.2058181762695
4279323,158.184478759766
4279550,63.2411117553711
4280150,62.6943435668945
4283264,70.9328460693359
4286662,122.579330444336
4294546,199.875259399414
4294640,104.687187194824
4296126,173.102508544922
4297952,42.9718742370605
4302970,110.69344329834
4303825,142.3603515625
4314645,70.2471160888672
4323940,72.2843246459961
4324129,180.209579467773
4324388,43.0008926391602
4324399,61.622241973877
4325244,104.156265258789
4331684,45.2497978210449
4332961,109.555023193359
4342581,154.545288085938
4343011,92.152587890625
4343510,159.816162109375
4346952,65.4320907592773
4347648,95.0779800415039
4350229,194.885177612305
4354764,52.8516616821289
4355379,130.322021484375
4355934,56.7091217041016
4358956,242.361419677734
4359703,63.5893058776855
4363228,140.753952026367
4365276,210.599304199219
4365756,49.2324256896973
4377929,122.376831054688
4378933,76.8672332763672
4384820,72.1797561645508
4386718,46.4308280944824
4387152,170.703170776367
4391869,101.759147644043
4393519,103.515083312988
4394687,269.527557373047
4397455,106.449653625488
4401013,106.027770996094
4404544,64.2600708007812
4405156,184.214157104492
4407026,60.2115516662598
4408381,110.970428466797
4416970,146.107894897461
4421679,56.2066307067871
4422017,174.138778686523
4423782,59.153133392334
4424391,263.467529296875
4424460,204.413497924805
4424511,181.207962036133
4428854,116.319366455078
4428906,87.9391632080078
4430452,97.3426208496094
4436927,195.896881103516
4449058,159.473968505859
4453233,116.956451416016
4454120,86.9242630004883
4455094,175.355560302734
4455138,109.239463806152
4456555,88.4969863891602
4464508,86.00048828125
4469650,68.4387588500977
4472978,314.017578125
4482783,101.086303710938
4488882,103.374984741211
4490268,107.996032714844
4490509,155.783538818359
4491143,418.436248779297
4492332,90.0059432983398
4498927,192.128646850586
4501164,123.15461730957
4501410,181.906784057617
4512329,101.578018188477
4516766,128.074462890625
4518169,103.421684265137
4526825,203.84733581543
4532221,81.5904006958008
4541187,55.5310592651367
4550041,174.762634277344
4557206,75.7222900390625
4557832,117.849449157715
4559382,81.7623672485352
4565032,70.924446105957
4566256,54.964672088623
4567518,56.5571823120117
4572225,61.4128074645996
4574225,65.6195449829102
4582781,211.676315307617
4582785,103.302185058594
4584944,180.98616027832
4587349,229.238708496094
4588678,94.4597702026367
4589478,160.582550048828
4593230,371.713195800781
4596378,682.611877441406
4598265,110.105010986328
4612341,56.6233253479004
4613154,50.2894515991211
4614146,107.720375061035
4614838,116.396530151367
4615631,369.999603271484
4615991,146.39225769043
4616700,146.508041381836
4622005,47.6678009033203
4622074,86.2409362792969
4623771,131.290267944336
4624652,79.2925033569336
4624874,146.889022827148
4628804,175.356750488281
4629211,238.065292358398
4629726,349.228088378906
4632542,136.731185913086
4637053,131.192825317383
4641406,84.4997253417969
4642913,138.999237060547
4643295,103.146705627441
4645841,183.623184204102
4649867,43.3485641479492
4652629,200.490936279297
4660633,90.6885223388672
4661662,86.2946166992188
4663807,65.2593231201172
4667046,133.384780883789
4667200,133.241821289062
4677056,64.2896118164062
4678514,91.7683944702148
4678568,63.3563079833984
4686678,194.497863769531
4688613,38.7547264099121
4690677,147.565979003906
4694179,64.0009002685547
4700894,48.8792724609375
4701425,274.647277832031
4704813,317.861236572266
4707057,92.2535400390625
4709498,48.2271461486816
4710429,169.759948730469
4717296,155.168273925781
4718031,255.902465820312
4720349,90.8630752563477
4720460,110.75
4731947,46.2956771850586
4734170,257.659942626953
4738709,147.339385986328
4738814,58.9404106140137
4744592,288.487945556641
4745876,80.9705276489258
4746336,93.7859497070312
4751686,103.822853088379
4753571,74.6348342895508
4756578,159.897247314453
4757212,53.593433380127
4759361,129.092926025391
4760076,152.215972900391
4760107,61.7299995422363
4760207,109.638557434082
4765033,168.872863769531
4771964,54.6806373596191
4774496,130.96159362793
4774763,186.058700561523
4774924,205.55046081543
4777236,80.3495559692383
4778638,92.6001815795898
4784493,96.5502700805664
4784817,512.693542480469
4786139,85.0181198120117
4788452,121.632209777832
4790969,138.98046875
4791389,168.342742919922
4793006,40.1182746887207
4795485,108.154609680176
4796220,47.7261772155762
4802648,130.961441040039
4803118,85.3795394897461
4803696,199.913345336914
4807937,91.9949493408203
4812551,87.6432037353516
4813696,181.633499145508
4814810,154.729614257812
4816830,72.9874496459961
4817208,89.0171585083008
4822057,120.562164306641
4824847,88.6610641479492
4829088,58.9907875061035
4829779,146.582000732422
4830213,202.166595458984
4833305,273.210327148438
4838540,164.291137695312
4840176,146.157318115234
4841257,142.881530761719
4842054,149.922576904297
4847648,70.4718933105469
4848500,281.611083984375
4853365,184.037780761719
4854417,64.0227203369141
4857055,113.772850036621
4863159,54.508358001709
4865454,123.285301208496
4867042,222.017517089844
4877884,41.4031410217285
4878737,107.636383056641
4880811,336.457550048828
4881017,78.0014953613281
4885975,38.7591247558594
4886678,165.935821533203
4887250,256.948547363281
4889629,59.5440368652344
4890335,74.9213638305664
4890995,86.9399719238281
4895881,107.613525390625
4900034,66.620849609375
4901269,54.6477890014648
4902497,126.040222167969
4909438,175.470932006836
4916223,105.682792663574
4918092,121.507926940918
4922476,77.3570709228516
4925368,136.625259399414
4932714,173.671997070312
4936023,172.771194458008
4942200,126.151817321777
4951151,148.088287353516
4951639,134.994216918945
4952989,160.334274291992
4957358,93.6082916259766
4958134,52.1207084655762
4961949,102.486602783203
4965152,79.2645568847656
4968817,82.6724014282227
4970846,238.741546630859
4976919,66.4069671630859
4983691,42.2349090576172
4991235,121.407020568848
4994462,84.202278137207
4995083,89.660530090332
4995739,98.1082000732422
5009768,54.8521690368652
5010729,82.0419006347656
5014831,154.053237915039
5019373,118.983070373535
5025771,54.7163352966309
5027620,144.543365478516
5029703,283.468231201172
5034136,145.696868896484
5034350,130.111572265625
5051094,499.242553710938
5054397,105.589683532715
5059943,80.1572570800781
5061165,380.887634277344
5061309,181.504623413086
5061575,51.112606048584
5068303,271.63623046875
5068702,33.3787002563477
5079020,90.4973220825195
5079124,51.999267578125
5094593,63.2921257019043
5101578,103.384811401367
5105989,47.4979553222656
5106214,117.22794342041
5106749,101.813369750977
5112311,66.9519653320312
5113910,155.498626708984
5122899,169.814392089844
5123342,197.526092529297
5125051,71.1770095825195
5133942,127.99292755127
5135121,144.127838134766
5136621,181.290710449219
5136915,81.7232360839844
5141379,176.507904052734
5144831,166.567993164062
5150206,122.481819152832
5152230,122.29549407959
5160363,143.705917358398
5160511,38.9971160888672
5160871,101.427268981934
5181492,196.988845825195
5184562,311.59423828125
5185359,327.615966796875
5188746,101.742202758789
5191347,85.5969772338867
5191965,139.288970947266
5193916,176.196014404297
5195654,64.4784088134766
5205171,447.797271728516
5213963,121.58846282959
5217507,78.1979370117188
5218111,267.980987548828
5225654,74.1281204223633
5236146,59.7275733947754
5248336,164.445724487305
5249550,278.428558349609
5251338,93.5755996704102
5256554,66.8784027099609
5268045,52.8947715759277
5269840,89.1153106689453
5271997,165.477432250977
5275949,467.206695556641
5276602,69.5530853271484
5276908,197.060546875
5285553,95.3517913818359
5294546,130.821334838867
5297292,92.5759429931641
5298299,120.564796447754
5309810,145.305328369141
5315796,57.3166923522949
5315955,116.474166870117
5320325,112.58585357666
5320983,245.127548217773
5326138,336.633422851562
5328746,149.466156005859
5334478,91.2457046508789
5352907,115.807426452637
5353612,68.1325759887695
5354632,151.040313720703
5358354,46.0148658752441
5361021,53.8681907653809
5362279,106.013168334961
5363210,109.835006713867
5373703,132.395172119141
5374226,128.932037353516
5384949,95.749626159668
5396325,94.3092575073242
5404201,390.542572021484
5406041,130.712478637695
5409372,105.667114257812
5409607,73.2035675048828
5410258,159.813552856445
5410897,152.403549194336
5412567,90.6485214233398
5412754,107.976913452148
5413565,66.8818664550781
5414178,66.3520889282227
5418312,114.772819519043
5424042,211.323028564453
5424359,86.6235733032227
5424994,92.3711242675781
5433746,46.3435096740723
5442901,76.7122802734375
5443581,131.776443481445
5447434,33.0859413146973
5456811,60.9776573181152
5466680,236.945007324219
5479460,58.3465347290039
5481762,196.72004699707
5507371,104.215843200684
5524452,187.373840332031
5526210,173.674606323242
5534638,59.062557220459
5537851,113.091865539551
5545016,271.810821533203
5546748,82.2941513061523
5549530,40.6834449768066
5561355,239.505950927734
5572024,95.6007690429688
5581272,160.168014526367
5600260,125.158760070801
5605209,337.061798095703
5605790,91.7414016723633
5605822,66.6522598266602
5619149,95.6157379150391
5632551,61.9757843017578
5655763,137.006988525391
5656639,329.947814941406
5663222,88.4973678588867
5666719,148.634567260742
5670672,140.175552368164
5670888,64.3885040283203
5671103,69.1333541870117
5672615,431.054016113281
5672704,101.325897216797
5681742,123.730201721191
5682695,135.255737304688
5686255,72.3763046264648
5693879,123.695167541504
5697237,234.949859619141
5697556,92.2894592285156
5707711,138.566940307617
5708829,124.50757598877
5719742,59.558479309082
5720133,213.618423461914
5720988,83.394401550293
5728806,67.7220993041992
5743959,132.272079467773
5747241,51.525993347168
5750871,83.0140838623047
5763191,109.166732788086
5771211,391.374450683594
5784897,64.7690353393555
5802174,672.384338378906
5803068,121.158256530762
5805837,74.7289123535156
5806377,331.140960693359
5811254,121.953620910645
5816112,191.790328979492
5816145,612.289489746094
5816154,128.344970703125
5826700,102.665710449219
5839758,85.3064117431641
5849620,68.3547058105469
5849756,88.1484069824219
5850978,49.3391494750977
5851054,126.115737915039
5862128,167.989501953125
5869197,112.056251525879
5870127,61.9060249328613
5882725,143.272521972656
5892794,136.320175170898
5894824,115.447898864746
5904522,358.586303710938
5918053,69.7358016967773
5925343,55.290699005127
5926953,85.1681900024414
5931841,124.595314025879
5936796,43.2247657775879
5940868,81.0360107421875
5942682,242.506393432617
5942962,107.391258239746
5944801,48.8974723815918
5955894,338.354827880859
